"id","station","entertaining","demanding","diversified","exciting","humorous","informative","authentic","modern","creative","innovative","young","trendy","action","up_to_date"
1141,"VOX",4,3,3,4,2,2,1,1,2,2,3,3,4,3
1142,"VOX",4,2,4,3,4,4,2,4,2,4,3,2,4,3
1143,"VOX",2,1,2,2,2,1,2,2,2,1,2,3,3,3
1151,"VOX",4,3,4,4,1,4,4,5,4,5,3,4,3,4
1154,"VOX",1,3,3,3,3,1,1,1,1,1,1,1,2,1
1155,"VOX",4,2,3,3,4,3,2,3,2,1,2,2,3,3
1156,"VOX",4,3,4,3,3,3,4,4,4,3,4,4,3,3
1157,"VOX",2,1,1,1,2,1,2,3,2,2,3,2,2,2
1163,"VOX",4,4,5,3,2,4,5,3,2,3,2,3,4,4
1164,"VOX",3,1,2,3,3,2,2,2,3,4,2,2,2,2
1167,"VOX",3,1,3,2,3,1,1,3,3,2,4,3,3,3
1170,"VOX",3,3,2,2,2,2,2,2,2,2,2,2,2,2
1172,"VOX",4,3,4,4,4,3,3,4,3,3,4,3,4,4
1174,"VOX",4,4,4,4,4,4,4,3,3,4,2,3,2,4
1178,"VOX",4,3,4,4,3,3,3,3,3,3,3,3,3,3
1181,"VOX",4,3,4,4,2,4,3,3,3,3,3,2,4,3
1183,"VOX",4,1,2,2,2,2,1,2,1,1,2,1,2,2
1187,"VOX",4,3,3,4,3,4,4,4,4,4,3,3,3,3
1189,"VOX",4,3,4,4,3,2,2,3,2,3,3,3,3,3
1190,"VOX",4,2,4,4,3,1,3,4,3,3,2,2,4,3
1191,"VOX",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1193,"VOX",4,2,2,3,4,3,3,3,2,2,3,2,2,2
1195,"VOX",4,3,4,4,2,3,3,3,4,4,4,4,4,2
1197,"VOX",4,4,4,4,3,3,3,4,4,4,3,3,3,3
1202,"VOX",4,1,3,3,4,1,4,4,3,4,4,3,3,3
1205,"VOX",3,1,2,3,2,1,1,3,2,1,2,1,2,2
1206,"VOX",4,4,5,4,3,3,3,4,4,4,4,4,2,4
1208,"VOX",4,2,3,4,2,4,2,4,4,1,3,3,4,3
1211,"VOX",3,2,3,2,3,2,3,2,3,3,2,3,2,3
1215,"VOX",4,4,4,3,3,4,4,2,3,3,3,3,2,3
1218,"VOX",3,3,3,3,3,4,3,3,3,3,3,3,3,3
1222,"VOX",4,4,4,4,3,4,4,4,4,4,3,2,2,3
1223,"VOX",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1225,"VOX",4,2,3,3,3,3,1,3,3,3,3,3,3,3
1229,"VOX",1,1,1,1,3,1,1,3,1,3,3,3,3,3
1230,"VOX",1,1,1,1,3,1,1,1,1,1,1,1,4,1
1232,"VOX",3,3,4,4,2,2,3,3,3,3,3,3,3,3
1233,"VOX",5,4,4,4,4,5,4,4,4,3,4,4,5,4
1235,"VOX",3,1,1,2,1,1,1,1,1,1,2,3,3,1
1240,"VOX",2,3,3,3,3,3,2,3,3,3,3,3,3,3
1241,"VOX",5,5,5,5,5,5,4,4,4,4,4,4,4,4
1245,"VOX",3,2,2,3,2,1,4,3,4,2,4,4,2,4
1253,"VOX",4,3,3,3,4,3,2,3,2,3,3,3,2,3
1254,"VOX",4,1,2,3,3,1,2,3,2,2,3,3,4,3
1255,"VOX",2,1,1,1,3,1,1,2,2,2,2,2,2,3
1259,"VOX",1,1,1,1,3,1,1,3,1,2,2,2,2,2
1269,"VOX",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1270,"VOX",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1272,"VOX",5,2,3,4,3,2,2,4,3,3,4,4,4,2
1278,"VOX",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1279,"VOX",4,2,3,3,3,3,3,3,3,3,3,3,3,3
1280,"VOX",2,3,2,2,3,3,2,3,3,3,3,3,3,3
1282,"VOX",1,1,2,2,1,2,4,3,3,2,2,2,2,2
1283,"VOX",4,3,4,4,2,4,4,4,4,3,3,3,3,3
1284,"VOX",3,2,2,2,2,2,2,2,2,2,3,2,2,3
1287,"VOX",4,3,3,3,2,2,2,3,3,4,4,3,3,4
1296,"VOX",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1297,"VOX",5,5,5,5,5,5,5,4,4,5,4,4,5,4
1301,"VOX",2,2,1,2,3,1,2,4,3,3,3,3,2,3
1307,"VOX",3,2,3,3,2,3,1,2,2,2,3,2,2,4
1313,"VOX",4,3,4,3,3,3,3,3,3,4,3,3,3,2
1316,"VOX",2,2,3,3,2,3,3,3,2,3,3,2,2,2
1317,"VOX",3,3,3,3,2,2,3,2,2,3,2,2,3,2
1319,"VOX",3,4,3,3,3,4,3,4,4,4,3,3,3,2
1320,"VOX",4,3,3,3,2,3,2,3,3,3,2,3,4,3
1321,"VOX",2,1,1,1,3,2,3,4,3,3,2,1,2,2
1328,"VOX",4,3,3,4,3,3,4,3,4,3,4,3,3,2
1329,"VOX",3,2,2,2,2,2,2,2,2,2,2,2,2,2
1333,"VOX",5,4,1,3,4,5,5,3,3,5,4,4,2,3
1337,"VOX",3,1,1,2,1,2,1,2,2,2,2,2,3,2
1341,"VOX",3,3,3,3,3,3,3,3,2,2,3,2,2,2
1342,"VOX",4,4,4,3,3,5,3,3,3,3,3,3,2,3
1346,"VOX",4,5,4,5,5,4,4,4,4,4,4,4,4,4
1347,"VOX",3,2,2,2,1,2,1,3,3,3,3,3,3,3
1348,"VOX",4,3,4,3,2,2,4,4,1,1,3,3,3,3
1350,"VOX",3,4,3,4,3,4,3,3,3,3,2,2,3,3
1355,"VOX",4,4,4,4,3,4,3,3,3,4,3,3,4,3
1356,"VOX",4,2,4,3,3,3,2,4,3,3,4,4,3,3
1357,"VOX",2,3,2,2,2,2,2,2,1,1,2,2,2,2
1358,"VOX",3,3,3,3,3,3,3,4,3,3,3,3,3,3
1359,"VOX",3,2,2,3,2,2,2,2,3,3,3,3,2,4
1360,"VOX",2,2,2,2,2,2,1,2,2,2,2,2,4,3
1364,"VOX",4,4,4,4,4,4,4,4,4,4,4,4,4,4
1368,"VOX",4,3,3,3,2,4,3,3,3,3,2,3,2,4
1370,"VOX",5,1,4,4,4,1,1,5,4,5,3,3,3,2
1373,"VOX",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1374,"VOX",4,3,3,4,2,2,1,2,2,2,2,3,4,3
1376,"VOX",4,3,4,4,3,3,3,4,3,4,4,4,3,3
1385,"VOX",3,2,3,4,2,3,3,3,4,4,2,3,3,3
1388,"VOX",2,2,2,2,2,2,2,2,2,2,2,2,2,2
1389,"VOX",4,4,3,3,5,3,3,4,3,3,2,2,2,3
1390,"VOX",2,2,2,2,2,2,2,2,2,2,2,2,2,2
1393,"VOX",4,4,4,4,4,3,3,4,4,4,3,3,3,3
1418,"VOX",5,5,5,5,4,5,4,4,5,4,4,4,5,5
1421,"VOX",4,3,4,4,3,3,3,3,3,3,3,3,3,3
1422,"VOX",3,2,3,4,2,3,1,3,3,4,3,3,2,3
1423,"VOX",5,4,5,4,4,2,3,3,3,3,3,3,4,3
1425,"VOX",1,1,1,1,3,1,1,3,1,2,2,1,2,1
1426,"VOX",4,3,4,3,3,2,4,4,3,2,4,4,3,3
1428,"VOX",4,3,4,3,3,3,3,3,3,4,3,3,3,3
1429,"VOX",4,4,4,4,3,4,5,4,3,3,3,3,4,4
1431,"VOX",1,1,1,1,3,1,1,3,1,1,3,1,1,1
1435,"VOX",5,3,4,3,3,3,2,3,2,1,3,3,3,3
1436,"VOX",3,4,4,4,3,4,3,3,3,3,3,3,3,3
1439,"VOX",4,2,4,4,4,4,2,4,4,4,4,4,4,4
1444,"VOX",2,3,2,1,2,2,1,2,3,2,2,2,1,1
1451,"VOX",3,1,2,2,3,2,3,2,3,4,3,2,2,3
1452,"VOX",2,2,2,3,2,3,3,2,3,2,3,2,2,2
1457,"VOX",4,2,3,3,2,2,2,4,3,3,4,4,3,3
1458,"VOX",4,3,3,3,3,3,3,3,3,3,3,3,3,3
1459,"VOX",2,2,2,2,2,2,2,2,2,2,2,2,2,2
1462,"VOX",4,4,4,4,3,4,4,3,4,3,3,3,3,4
1463,"VOX",3,3,3,3,3,2,2,3,2,3,3,3,2,2
1469,"VOX",1,1,1,1,1,1,1,1,1,3,3,2,2,2
1470,"VOX",2,1,2,2,3,1,2,3,2,2,3,3,3,3
1471,"VOX",4,3,4,3,3,4,3,3,3,3,3,3,2,4
1475,"VOX",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1476,"VOX",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1478,"VOX",4,3,4,3,3,2,4,3,3,4,3,3,3,3
1479,"VOX",4,4,3,4,4,3,4,3,4,4,3,4,3,3
1480,"VOX",2,3,2,2,2,3,2,2,3,3,3,3,2,3
1486,"VOX",5,5,4,4,4,3,4,4,3,4,5,5,4,4
1487,"VOX",4,2,3,4,4,2,2,4,4,4,4,4,4,4
1489,"VOX",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1493,"VOX",4,1,4,3,4,2,1,3,2,2,2,2,3,3
1495,"VOX",4,4,4,3,3,4,4,4,4,5,4,5,2,3
1498,"VOX",4,4,4,4,4,4,3,3,4,5,3,3,3,4
1499,"VOX",4,4,2,3,2,4,3,3,3,3,3,2,3,3
1501,"VOX",4,2,4,3,3,2,2,4,3,4,3,3,2,2
1504,"VOX",4,3,3,3,3,3,2,3,3,3,2,2,2,3
1505,"VOX",4,3,3,3,2,3,3,3,3,3,3,3,2,3
1509,"VOX",2,2,2,2,2,2,2,2,2,2,2,2,2,2
1510,"VOX",4,4,3,3,2,4,3,4,3,3,3,3,2,3
1512,"VOX",3,1,3,3,3,1,1,2,2,2,2,2,3,1
1514,"VOX",3,3,4,4,2,3,3,1,4,5,5,3,2,4
1515,"VOX",4,4,4,4,4,4,4,4,4,4,4,3,3,4
1516,"VOX",3,1,2,3,3,1,2,3,3,3,3,3,3,3
1517,"VOX",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1518,"VOX",5,4,5,4,4,3,3,3,3,3,3,3,4,3
1519,"VOX",5,5,5,5,5,5,4,4,5,5,4,4,5,4
1521,"VOX",1,1,1,1,3,1,1,3,3,3,3,2,3,3
1523,"VOX",1,1,1,1,1,1,1,1,3,1,1,1,1,3
1524,"VOX",3,3,4,3,4,3,3,4,3,3,4,4,3,3
1525,"VOX",4,3,3,2,1,4,2,3,4,3,2,3,3,4
1526,"VOX",4,3,4,4,3,3,3,3,3,4,2,3,4,3
1527,"VOX",4,3,3,3,4,4,4,3,3,3,2,2,3,2
1528,"VOX",5,5,5,5,5,5,4,4,4,4,4,4,4,4
1529,"VOX",5,2,4,4,3,2,3,4,4,4,3,3,4,3
1533,"VOX",5,4,5,5,3,4,3,4,4,3,3,3,4,3
1536,"VOX",4,3,3,3,3,1,2,5,3,4,5,4,3,3
1538,"VOX",2,1,2,2,3,1,1,1,1,3,5,3,4,2
1541,"VOX",4,4,4,3,2,2,3,3,3,3,3,2,2,2
1542,"VOX",4,4,3,4,3,4,3,4,4,4,3,3,4,4
1545,"VOX",2,1,2,2,2,1,1,3,2,2,3,2,2,1
1547,"VOX",3,2,2,2,3,1,2,3,3,2,2,2,2,3
1549,"VOX",3,1,3,3,3,2,1,3,2,2,3,3,2,3
1552,"VOX",3,2,4,3,4,3,2,3,4,5,3,4,3,3
1553,"VOX",4,2,3,2,2,3,2,3,2,2,3,3,2,2
1554,"VOX",4,4,3,4,2,3,3,3,4,3,3,3,4,3
1555,"VOX",3,3,3,3,3,3,3,3,4,3,2,3,4,4
1560,"VOX",4,1,1,2,4,1,1,3,1,3,3,2,4,3
1563,"VOX",1,1,1,1,4,1,1,4,2,3,5,4,4,2
1564,"VOX",3,3,3,3,3,3,2,4,3,3,3,3,3,3
1565,"VOX",3,1,3,2,3,2,3,4,3,3,3,3,4,4
1568,"VOX",4,3,4,3,3,3,3,3,3,3,3,3,3,3
1570,"VOX",5,4,5,5,3,5,5,5,5,5,5,5,3,5
1571,"VOX",3,2,2,2,3,2,2,3,3,3,3,3,3,3
1572,"VOX",5,4,5,3,3,3,4,4,4,4,4,4,3,3
1576,"VOX",4,3,4,4,3,4,4,4,3,4,3,3,4,4
1577,"VOX",1,1,3,1,3,2,2,4,3,2,3,3,4,2
1580,"VOX",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1581,"VOX",4,3,4,3,3,2,3,3,3,2,3,3,3,3
1582,"VOX",2,1,2,3,1,2,1,2,1,2,1,1,2,1
1584,"VOX",4,4,4,4,3,4,3,4,3,4,2,3,4,3
1591,"VOX",3,2,3,2,3,1,1,2,2,3,3,3,3,2
1594,"VOX",4,4,4,4,4,4,3,3,4,4,3,3,3,4
1598,"VOX",4,2,3,3,3,3,3,3,3,3,3,3,3,3
1600,"VOX",4,3,3,3,3,3,3,3,2,2,3,3,3,3
1601,"VOX",5,5,5,5,5,5,5,5,5,5,5,5,5,5
1606,"VOX",2,2,2,2,2,2,2,2,2,2,2,2,2,2
1608,"VOX",3,3,3,3,3,3,4,3,3,4,2,3,3,4
1612,"VOX",4,2,4,4,3,3,2,3,3,3,3,2,2,2
1614,"VOX",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1616,"VOX",3,3,2,3,3,3,2,3,3,2,3,3,2,3
1617,"VOX",3,3,3,3,2,2,3,3,3,2,3,2,2,2
1627,"VOX",3,2,3,3,4,2,2,3,2,3,3,3,2,3
1630,"VOX",4,4,3,3,4,4,4,3,3,3,4,3,1,3
1631,"VOX",4,3,2,3,1,2,4,4,3,4,3,3,3,4
1632,"VOX",3,3,3,3,2,3,2,2,2,2,2,2,2,3
1638,"VOX",5,4,4,5,4,4,3,3,4,5,3,3,3,4
1644,"VOX",5,4,5,3,3,5,4,4,3,3,2,5,4,4
1645,"VOX",5,4,5,5,5,5,3,4,5,5,3,2,4,4
1647,"VOX",4,4,4,4,4,4,4,4,4,2,4,3,4,4
1650,"VOX",4,3,3,3,3,3,3,3,3,3,3,3,3,3
1652,"VOX",2,1,1,2,3,3,2,2,1,2,2,2,1,1
1654,"VOX",3,2,3,4,2,3,3,3,3,3,3,3,4,4
1657,"VOX",2,2,2,2,2,1,2,2,1,1,1,1,1,1
1658,"VOX",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1659,"VOX",4,4,2,3,2,4,3,3,2,3,2,3,2,3
1661,"VOX",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1662,"VOX",3,1,1,1,1,1,3,2,2,1,1,1,1,1
1663,"VOX",4,3,3,3,2,3,3,3,3,4,3,3,4,3
1664,"VOX",3,2,4,3,4,3,3,4,4,2,3,3,2,3
1665,"VOX",4,3,3,4,3,3,3,3,3,2,3,3,2,4
1666,"VOX",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1668,"VOX",3,1,1,2,4,3,2,4,3,4,4,4,4,4
1669,"VOX",4,3,4,4,3,4,3,3,3,4,3,3,3,4
1670,"VOX",3,3,3,3,2,3,3,4,3,3,4,4,4,3
1671,"VOX",2,2,3,2,1,1,2,2,2,2,3,2,2,2
1672,"VOX",2,3,3,2,3,4,2,2,3,2,3,3,3,2
1673,"VOX",1,1,1,1,3,1,1,3,1,1,1,1,3,1
1674,"VOX",3,3,4,3,2,3,3,3,2,1,2,2,3,4
1680,"VOX",2,2,3,3,2,1,2,3,2,3,3,3,3,3
1683,"VOX",2,4,3,3,3,4,2,3,2,4,3,3,2,3
1686,"VOX",4,3,4,4,4,2,3,4,4,5,4,4,5,3
1687,"VOX",4,4,4,5,2,4,4,4,3,3,2,3,4,4
1688,"VOX",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1690,"VOX",1,1,1,1,2,1,1,2,1,4,1,1,4,1
1693,"VOX",4,4,3,4,4,5,5,4,3,4,3,2,3,4
1696,"VOX",5,3,4,3,4,3,5,5,5,5,3,3,2,2
1699,"VOX",5,3,4,5,5,4,5,5,5,4,4,4,5,4
1702,"VOX",4,2,4,3,2,2,3,3,3,4,3,3,3,3
1703,"VOX",4,4,4,3,2,4,4,3,4,4,3,3,4,4
1706,"VOX",4,3,2,2,2,2,1,3,3,1,3,3,3,2
1710,"VOX",2,2,2,2,2,2,2,2,2,2,2,2,2,2
1711,"VOX",2,2,3,3,3,3,3,3,2,2,2,3,3,3
1713,"VOX",3,2,2,2,2,3,2,2,2,2,2,2,2,3
1714,"VOX",3,1,1,1,3,1,1,1,1,1,1,1,1,1
1716,"VOX",3,2,2,3,3,2,2,3,2,3,3,3,2,3
1717,"VOX",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1719,"VOX",4,3,3,3,4,3,4,3,3,4,3,3,3,3
1722,"VOX",3,2,2,2,2,2,1,2,3,3,2,2,3,2
1723,"VOX",5,3,3,3,3,5,3,4,3,4,3,4,3,4
1724,"VOX",4,1,2,2,3,1,2,2,3,2,2,3,3,3
1726,"VOX",5,1,3,3,4,1,3,2,3,4,3,2,4,1
1727,"VOX",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1728,"VOX",2,1,3,3,4,3,1,4,1,1,4,3,4,3
1735,"VOX",4,3,4,3,3,4,3,4,4,4,3,3,3,3
1737,"VOX",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1739,"VOX",5,4,5,5,3,3,3,3,3,3,3,3,5,3
1741,"VOX",3,2,3,3,3,4,3,3,3,3,2,3,3,3
1742,"VOX",2,1,2,1,2,2,1,1,1,1,1,3,1,1
1743,"VOX",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1744,"VOX",3,2,2,2,4,1,2,4,4,2,3,2,2,1
1746,"VOX",1,1,1,1,1,1,1,3,1,3,3,3,3,3
1748,"VOX",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1750,"VOX",4,2,4,4,3,4,3,3,4,3,3,3,3,3
1757,"VOX",4,3,3,3,1,2,3,1,1,1,1,2,3,2
1759,"VOX",1,1,1,1,2,1,1,1,1,1,3,1,2,1
1763,"VOX",3,3,2,3,3,4,3,3,3,4,3,3,3,3
1765,"VOX",3,1,2,3,1,1,1,2,1,1,2,2,2,1
1767,"VOX",3,3,3,4,3,3,3,3,3,2,2,3,4,3
1775,"VOX",5,5,4,4,4,4,3,4,4,4,4,4,5,4
1777,"VOX",4,3,3,3,3,3,3,3,3,4,3,3,3,3
1778,"VOX",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1780,"VOX",4,2,3,3,2,2,1,3,3,2,3,1,2,3
1782,"VOX",5,4,4,5,4,4,4,3,2,2,4,4,4,3
1783,"VOX",3,2,3,4,2,3,2,3,4,3,2,4,3,3
1787,"VOX",4,2,4,3,3,2,3,4,3,2,3,3,3,3
1788,"VOX",4,4,4,4,3,3,3,4,4,4,3,3,4,3
1790,"VOX",3,4,2,2,2,4,3,4,2,2,2,3,3,3
1793,"VOX",3,1,2,2,1,1,1,2,1,1,2,2,5,2
1800,"VOX",4,3,4,4,3,3,3,2,3,3,3,3,3,3
1801,"VOX",4,4,4,4,4,4,4,4,4,4,4,4,4,4
1805,"VOX",5,4,4,4,5,4,4,5,5,4,5,5,4,4
1807,"VOX",2,3,2,2,3,3,3,3,3,2,3,3,2,2
1808,"VOX",4,3,3,4,3,4,3,3,3,3,3,3,3,3
1812,"VOX",4,4,3,3,2,3,3,2,2,3,3,3,2,3
1815,"VOX",5,2,2,5,2,2,2,5,2,4,5,5,5,2
1817,"VOX",5,3,1,2,4,4,4,4,3,3,4,3,3,3
1818,"VOX",2,3,2,2,3,2,3,3,2,3,3,2,3,2
1819,"VOX",4,4,3,2,4,4,3,4,4,4,3,3,3,3
1822,"VOX",4,3,3,5,4,4,4,3,3,3,4,3,2,3
1825,"VOX",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1829,"VOX",3,3,3,3,2,1,2,3,3,2,3,3,3,2
1831,"VOX",4,3,3,3,3,3,3,4,4,4,4,4,3,3
1833,"VOX",4,4,4,3,2,3,3,4,5,2,3,3,3,3
1834,"VOX",3,3,3,3,2,1,1,4,3,3,3,3,4,3
1835,"VOX",3,2,4,3,3,3,2,3,3,2,1,1,1,1
1836,"VOX",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1837,"VOX",1,1,1,3,2,3,3,3,3,1,1,1,2,1
1838,"VOX",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1839,"VOX",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"KABEL1",3,2,3,3,3,2,3,3,3,3,3,3,3,3
10,"KABEL1",3,3,2,2,3,3,3,3,3,3,3,3,3,2
17,"KABEL1",4,2,3,3,3,1,2,3,3,2,2,3,4,2
18,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,"KABEL1",4,4,3,4,4,4,3,3,3,4,4,3,3,2
21,"KABEL1",4,2,4,4,4,4,1,5,4,4,4,4,4,4
23,"KABEL1",2,2,2,2,3,2,3,3,2,1,3,3,3,2
25,"KABEL1",4,3,4,4,5,3,3,5,4,4,5,5,4,5
26,"KABEL1",4,3,3,3,3,3,3,3,3,2,2,3,3,3
27,"KABEL1",4,5,5,5,5,5,5,3,4,5,3,4,5,5
29,"KABEL1",3,4,3,3,4,4,4,3,4,3,3,3,3,3
30,"KABEL1",4,1,1,1,4,1,1,4,1,3,3,2,4,2
31,"KABEL1",4,3,3,3,4,3,3,2,3,2,3,3,2,2
32,"KABEL1",4,2,4,2,4,4,3,4,3,3,3,4,4,3
34,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,"KABEL1",4,3,3,3,4,4,4,3,3,3,3,3,3,3
37,"KABEL1",3,3,4,3,4,4,3,3,4,4,3,3,3,4
38,"KABEL1",2,2,2,2,2,3,3,2,2,2,2,2,3,2
42,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,"KABEL1",2,2,2,3,3,3,3,3,2,2,2,2,2,3
45,"KABEL1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
46,"KABEL1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
50,"KABEL1",4,3,4,4,4,3,5,2,3,1,3,4,4,2
52,"KABEL1",1,1,1,1,2,1,1,1,1,1,1,1,1,1
57,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
61,"KABEL1",2,3,2,2,2,3,3,2,2,2,1,2,2,2
64,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
66,"KABEL1",4,4,5,5,2,4,4,4,4,3,3,3,4,4
67,"KABEL1",1,2,1,1,2,2,3,3,1,2,2,1,2,3
69,"KABEL1",3,4,3,3,4,3,3,3,3,3,3,3,3,3
70,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
71,"KABEL1",1,1,1,1,3,1,1,1,1,1,1,1,1,1
72,"KABEL1",3,2,2,2,2,3,3,2,3,2,2,2,2,1
73,"KABEL1",3,2,3,2,3,2,3,2,3,3,2,3,2,3
79,"KABEL1",1,1,1,1,2,2,1,1,1,1,1,1,3,3
83,"KABEL1",4,3,4,3,2,2,3,3,3,2,3,3,3,2
85,"KABEL1",2,2,2,2,3,2,1,2,1,2,3,3,2,2
86,"KABEL1",4,4,4,4,4,4,4,4,4,4,4,4,4,4
87,"KABEL1",2,4,4,4,3,2,1,2,3,2,3,3,4,2
88,"KABEL1",1,1,1,1,2,1,1,1,1,1,2,2,3,3
91,"KABEL1",1,3,1,1,1,3,3,1,1,1,1,1,1,1
93,"KABEL1",3,2,3,3,3,2,2,3,4,3,3,2,4,2
95,"KABEL1",3,2,2,3,2,2,1,2,1,3,3,2,4,2
98,"KABEL1",1,2,2,1,2,1,2,1,1,2,1,2,2,1
99,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
100,"KABEL1",5,2,3,3,3,3,3,3,3,3,3,3,3,3
111,"KABEL1",3,4,3,3,2,4,4,3,3,3,3,3,3,4
115,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
116,"KABEL1",3,2,3,3,4,2,3,3,3,3,3,3,3,3
118,"KABEL1",5,5,5,5,5,4,4,5,5,5,5,5,5,5
119,"KABEL1",3,2,3,3,4,2,3,4,3,3,4,4,3,3
120,"KABEL1",4,1,4,4,4,2,4,4,3,4,4,4,3,3
124,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
130,"KABEL1",4,4,3,4,4,3,4,3,3,2,2,2,3,2
133,"KABEL1",3,3,3,3,2,1,3,2,2,2,2,3,3,2
134,"KABEL1",4,3,4,4,3,3,1,4,3,4,3,3,4,4
135,"KABEL1",4,3,3,3,4,3,3,3,3,3,3,3,3,3
137,"KABEL1",4,2,3,3,2,2,3,2,1,1,3,2,2,2
139,"KABEL1",4,4,4,5,4,3,4,5,4,5,4,3,4,3
142,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
143,"KABEL1",4,3,3,3,4,2,3,3,3,3,3,3,3,3
144,"KABEL1",2,2,2,3,3,2,2,3,3,2,3,3,4,2
149,"KABEL1",4,3,4,3,3,4,4,4,4,4,3,3,3,4
152,"KABEL1",4,4,3,4,3,4,3,3,3,3,3,3,3,4
156,"KABEL1",4,2,3,2,2,2,3,3,2,2,2,2,2,2
158,"KABEL1",4,3,2,2,3,3,3,2,2,3,3,3,3,3
159,"KABEL1",3,3,2,3,3,4,3,3,2,1,3,2,3,3
160,"KABEL1",2,2,2,2,4,2,2,2,2,3,2,2,3,3
164,"KABEL1",4,4,4,4,4,3,3,3,3,3,3,3,3,3
165,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
168,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
169,"KABEL1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
171,"KABEL1",3,2,2,3,3,1,2,2,3,2,2,3,2,2
173,"KABEL1",2,2,2,2,2,2,3,2,2,2,2,2,2,2
177,"KABEL1",1,3,2,2,2,2,3,1,1,2,1,1,2,2
180,"KABEL1",4,2,3,4,3,1,2,2,2,2,2,3,4,3
186,"KABEL1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
189,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
190,"KABEL1",3,4,3,4,5,3,4,3,4,3,4,2,2,3
192,"KABEL1",1,1,1,1,2,1,1,2,1,1,1,1,2,1
194,"KABEL1",3,2,1,2,3,1,2,1,2,4,2,4,3,1
195,"KABEL1",4,2,3,3,3,1,2,3,3,3,3,3,4,2
197,"KABEL1",3,3,3,3,3,3,3,2,3,3,2,2,3,3
198,"KABEL1",5,3,4,3,3,3,4,3,4,4,3,3,3,3
199,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
200,"KABEL1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
201,"KABEL1",2,1,2,2,3,2,2,3,3,3,2,2,3,2
203,"KABEL1",4,3,5,4,4,3,4,4,3,4,3,4,4,3
205,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
206,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
207,"KABEL1",3,2,3,3,3,3,3,3,3,3,3,3,3,3
208,"KABEL1",2,3,2,2,2,2,2,2,2,3,3,3,3,3
209,"KABEL1",3,3,2,3,4,3,3,3,3,3,3,3,4,3
211,"KABEL1",3,2,2,2,2,2,4,2,3,2,2,2,3,3
212,"KABEL1",5,1,3,3,5,1,1,2,2,1,4,3,4,3
213,"KABEL1",3,2,3,2,3,2,2,2,1,1,2,2,2,2
214,"KABEL1",2,2,2,2,2,1,3,3,3,3,3,1,1,1
215,"KABEL1",4,4,4,4,4,4,4,2,2,3,2,2,2,3
217,"KABEL1",3,2,3,3,4,2,3,3,3,4,4,4,2,3
220,"KABEL1",4,4,4,3,4,3,2,3,3,3,4,3,3,3
